id,price,speed,hd,ram,screen,cores,cd,laptop,trend
2556,3044,35,7,52,15,20,yes,no,4
2557,2862,21,8,6,15,28,no,no,4
2558,832,17,12,2,12,8,yes,no,1
2559,1187,24,8,14,11,10,no,yes,2
2560,3723,36,3,32,15,12,no,no,2
2561,4244,31,5,28,15,14,yes,no,1
2562,3381,35,5,40,17,18,no,no,4
2563,3352,34,7,56,17,30,yes,no,5
2564,3990,36,5,28,15,22,no,no,5
2565,1816,17,28,14,15,6,yes,no,1
2566,3135,34,1,60,17,14,no,no,1
2567,4128,35,5,32,19,28,yes,no,4
2568,687,18,12,2,11,6,no,yes,1
2569,2685,23,28,2,21,24,no,no,4
2570,3747,35,1,32,17,16,no,no,1
2571,1983,23,20,2,19,10,no,no,2
2572,1003,21,16,6,12,4,no,yes,1
2573,1292,20,24,2,21,8,yes,no,2
2574,2709,18,16,6,17,16,no,no,1
2575,2222,15,28,2,17,18,no,no,4
2576,1233,20,24,10,23,10,no,no,1
2577,3681,35,7,44,15,18,no,no,5
2578,2367,21,28,14,15,16,no,no,1
2579,1337,24,12,10,23,4,no,no,2
2580,873,23,8,2,11,10,no,yes,2
2581,2665,17,28,10,23,28,no,no,5
2582,1126,16,12,6,12,10,no,yes,2
2583,608,22,28,2,12,6,yes,no,1
2584,2861,20,8,10,17,18,no,no,5
2585,2812,19,28,2,17,22,yes,no,4
2586,1490,23,24,10,21,4,no,no,2
2587,2524,15,28,2,17,20,yes,no,4
2588,2938,24,8,2,23,14,no,no,1
2589,3420,31,3,16,23,30,yes,no,5
2590,500,21,16,2,11,4,yes,no,2
2591,562,20,24,14,11,10,no,yes,1
2592,2477,24,12,2,21,14,no,no,1
2593,3782,31,1,52,17,18,no,no,5
2594,3945,32,1,28,19,12,no,no,2
2595,2285,21,16,6,19,24,no,no,4
2596,2503,21,20,2,21,22,no,no,4
2597,1662,24,20,14,21,8,no,no,2
2598,3352,39,5,24,19,18,yes,no,4
2599,1431,17,16,2,17,10,no,no,2
2600,2897,21,28,2,17,22,no,no,5
2601,1444,21,12,10,15,4,yes,no,2
2602,3291,37,3,40,21,26,no,no,5
2603,2710,18,20,14,23,24,no,no,5
2604,2891,15,24,14,23,28,no,no,5
2605,4137,34,1,28,19,30,no,no,4
2606,561,17,20,2,13,8,no,yes,2
2607,2716,24,16,14,23,16,yes,no,1
2608,1418,15,8,14,15,10,no,no,2
2609,3074,35,3,56,21,30,no,no,5
2610,1853,18,20,14,15,8,no,no,1
2611,1161,24,16,14,13,10,no,yes,2
2612,3424,35,5,32,17,18,yes,no,4
2613,1270,24,16,6,21,6,no,no,2
2614,934,21,20,10,13,10,no,yes,1
2615,2174,24,20,14,17,24,no,no,4
2616,4120,31,5,36,21,16,yes,no,2
2617,650,18,20,10,13,6,no,yes,1
2618,1761,16,12,10,21,6,no,no,1
2619,2444,18,8,2,15,16,yes,no,2
2620,1563,15,20,14,23,6,no,no,1
2621,1609,18,24,6,15,8,no,no,1
2622,3470,30,7,48,19,28,no,no,4
2623,3356,35,5,48,23,18,yes,no,5
2624,2158,16,12,6,15,20,no,no,4
2625,2812,22,8,14,17,30,yes,no,5
2626,545,24,24,10,12,8,no,yes,1
2627,1263,24,8,14,15,4,no,no,1
2628,1166,18,28,2,11,6,no,yes,2
2629,3708,36,7,60,19,24,yes,no,5
2630,909,24,16,14,11,6,no,yes,1
2631,658,24,28,6,12,6,no,yes,1
2632,3874,36,1,44,15,26,no,no,5
2633,4211,34,3,44,23,18,no,no,4
2634,3610,31,3,36,19,22,no,no,4
2635,3483,37,1,48,23,22,no,no,5
2636,2039,20,20,14,21,22,no,no,5
2637,1926,15,16,6,15,6,no,no,1
2638,839,16,20,10,11,10,no,yes,1
2639,2093,19,24,2,23,22,no,no,5
2640,3572,30,5,20,23,28,yes,no,5
2641,4064,36,5,40,23,28,yes,no,4
2642,597,15,12,6,13,8,no,yes,2
2643,719,16,28,14,12,4,no,yes,1
2644,1455,23,28,10,19,8,no,no,2
2645,2336,24,20,2,19,24,yes,no,5
2646,722,19,24,2,11,10,no,yes,1
2647,2763,22,16,14,19,20,no,no,4
2648,2573,24,20,6,19,18,no,no,4
2649,3817,34,5,60,23,14,no,no,1
2650,2243,16,8,10,23,22,no,no,5
2651,4277,37,7,52,17,28,no,no,4
2652,1258,20,8,14,15,10,no,no,2
2653,4158,37,1,48,21,18,no,no,5
2654,2257,17,24,2,15,20,no,no,5
2655,3035,37,7,28,21,24,no,no,4
2656,2570,19,28,14,23,26,no,no,4
2657,2536,22,24,14,21,16,yes,no,2
2658,3573,36,7,16,19,18,no,no,4
2659,677,19,8,2,12,4,no,yes,2
2660,2005,20,16,6,23,28,no,no,5
2661,915,23,20,14,12,8,no,yes,2
2662,4273,38,7,24,17,20,no,no,5
2663,3668,32,1,28,19,30,yes,no,5
2664,2360,24,24,14,23,28,yes,no,4
2665,3389,37,1,36,19,12,no,no,1
2666,2452,16,8,10,19,18,yes,no,4
2667,3044,37,7,16,21,20,yes,no,4
2668,3964,31,1,40,17,22,yes,no,4
2669,3270,31,5,44,23,18,no,no,4
2670,1772,23,12,14,17,10,yes,no,2
2671,3629,34,1,28,23,12,no,no,2
2672,3617,38,7,48,15,30,no,no,5
2673,1819,15,8,14,17,10,no,no,2
2674,1502,24,12,10,15,4,no,no,1
2675,2296,16,24,2,17,24,yes,no,4
2676,3465,35,3,52,21,20,no,no,5
2677,3589,39,7,52,17,12,no,no,1
2678,3845,35,3,24,19,16,no,no,2
2679,3323,32,7,52,15,26,no,no,5
2680,3458,39,1,24,17,20,no,no,5
2681,2735,20,16,10,23,14,no,no,2
2682,1020,18,28,2,13,4,yes,no,1
2683,1752,22,24,2,19,8,yes,no,1
2684,840,22,20,2,12,10,yes,no,2
2685,4305,39,7,52,23,28,no,no,4
2686,3715,31,5,36,17,18,no,no,4
2687,2199,18,8,2,15,12,no,no,2
2688,3778,31,3,48,17,20,no,no,4
2689,1281,19,12,6,17,10,no,no,1
2690,875,16,12,14,11,10,no,yes,2
2691,973,22,20,10,11,6,no,yes,1
2692,3901,39,3,20,17,18,no,no,4
2693,1586,24,24,6,23,10,no,no,1
2694,2545,17,12,10,17,30,no,no,4
2695,1995,21,20,10,17,6,no,no,1
2696,3761,35,5,24,19,26,no,no,5
2697,1185,17,8,14,13,10,no,yes,2
2698,2550,22,12,6,17,18,no,no,4
2699,3336,30,3,48,19,30,yes,no,5
2700,2714,20,20,2,17,16,no,no,1
2701,3708,31,3,48,17,12,yes,no,2
2702,2250,23,16,10,17,12,no,no,2
2703,3925,33,7,40,19,12,no,no,1
2704,1442,16,12,2,15,10,no,no,1
2705,2619,18,28,10,23,14,no,no,2
2706,1881,24,24,2,21,8,no,no,2
2707,3446,34,3,28,23,24,no,no,4
2708,2457,19,28,2,17,18,no,no,5
2709,2560,24,20,10,19,12,yes,no,2
2710,3915,38,3,36,17,24,no,no,4
2711,544,23,8,14,13,10,yes,no,2
2712,701,19,20,2,13,10,no,yes,1
2713,2282,19,20,6,15,30,no,no,4
2714,2680,15,16,10,15,18,yes,no,5
2715,3980,34,3,56,23,18,yes,no,5
2716,1341,23,20,10,19,4,no,no,2
2717,877,22,12,6,12,10,no,yes,1
2718,2966,22,28,10,21,24,no,no,5
2719,2143,22,8,14,17,12,no,no,1
2720,1138,23,12,14,11,8,no,yes,1
2721,2013,15,8,14,17,30,no,no,5
2722,2876,22,24,10,21,24,yes,no,5
2723,1103,17,20,6,13,10,no,yes,2
2724,2400,16,28,14,21,14,yes,no,2
2725,2187,20,28,2,15,22,no,no,4
2726,1606,21,28,6,17,6,no,no,1
2727,3063,39,1,16,17,20,no,no,5
2728,1059,22,28,2,11,4,no,yes,1
2729,2217,15,12,6,23,18,no,no,5
2730,4043,30,7,52,23,12,no,no,2
2731,2546,16,12,10,15,18,no,no,5
2732,3030,33,7,40,23,24,no,no,4
2733,766,22,8,2,13,6,no,yes,2
2734,514,19,12,2,13,6,no,yes,1
2735,2209,23,24,2,23,18,no,no,4
2736,4320,38,1,48,23,26,yes,no,4
2737,2150,23,28,10,19,26,no,no,4
2738,1473,18,12,6,23,4,no,no,1
2739,3972,31,7,28,17,26,yes,no,4
2740,3207,31,1,52,21,20,no,no,4
2741,2671,21,8,14,17,20,no,no,4
2742,1385,20,8,14,15,8,no,no,2
2743,3748,38,7,52,15,26,yes,no,4
2744,1451,22,12,14,15,8,no,no,2
2745,2012,22,12,14,19,26,yes,no,5
2746,1268,17,12,14,19,8,yes,no,1
2747,619,16,16,10,12,10,no,yes,1
2748,3699,36,3,24,15,22,no,no,5
2749,2697,22,8,6,17,28,no,no,4
2750,1191,18,16,2,13,4,no,yes,2
2751,3396,33,5,36,17,14,yes,no,1
2752,3357,30,7,56,19,28,no,no,5
2753,3455,36,1,52,23,16,no,no,2
2754,2596,17,16,2,17,14,yes,no,1
2755,1834,16,16,6,19,10,no,no,1
2756,4209,34,1,28,19,26,no,no,4
2757,3423,31,3,52,17,18,no,no,5
2758,3156,30,1,32,15,30,yes,no,5
2759,2425,17,16,2,19,28,no,no,5
2760,2031,24,8,10,15,24,no,no,5
2761,2432,17,28,6,21,26,yes,no,4
2762,2659,17,28,2,15,30,no,no,5
2763,3646,39,3,16,17,16,no,no,1
2764,4215,37,3,60,15,18,no,no,5
2765,2876,23,12,6,21,22,yes,no,4
2766,2290,21,12,6,15,20,no,no,5
2767,3899,35,5,16,19,14,no,no,1
2768,1496,23,8,2,23,10,yes,no,2
2769,1930,22,12,2,15,10,no,no,2
2770,3036,39,3,20,19,16,yes,no,1
2771,987,20,20,2,12,10,no,yes,1
2772,1411,19,8,2,19,6,no,no,2
2773,2684,20,12,10,23,22,yes,no,4
2774,2713,21,8,6,15,22,no,no,5
2775,1430,17,24,14,19,10,no,no,2
2776,607,19,24,2,12,6,no,yes,2
2777,4215,33,7,40,21,12,no,no,2
2778,1993,19,12,2,21,4,no,no,1
2779,3054,32,1,20,23,14,no,no,2
2780,2395,21,16,14,15,30,no,no,4
2781,3369,38,5,28,21,30,no,no,5
2782,3195,35,1,16,17,24,no,no,4
2783,4195,35,7,20,23,20,no,no,5
2784,1588,20,24,14,23,6,yes,no,1
2785,3377,33,1,16,15,24,no,no,5
2786,1633,21,12,10,21,4,no,no,2
2787,3716,37,3,24,15,22,yes,no,4
2788,3823,38,3,32,19,20,no,no,4
2789,4239,39,3,24,23,30,no,no,4
2790,1807,21,20,14,15,4,no,no,1
2791,1387,21,16,2,23,8,no,no,2
2792,811,19,12,2,12,6,no,yes,1
2793,2614,23,12,2,19,30,no,no,5
2794,531,21,20,14,12,10,no,yes,2
2795,523,23,24,14,13,8,no,yes,2
2796,1427,20,16,14,15,4,no,no,1
2797,3309,38,7,36,15,20,no,no,4
2798,3597,33,1,44,23,28,no,no,5
2799,867,18,20,10,13,4,no,yes,1
2800,4273,37,7,32,17,22,no,no,5
2801,911,20,8,2,11,10,no,yes,2
2802,953,24,12,6,11,8,no,yes,2
2803,873,22,8,10,13,10,no,yes,2
2804,900,16,28,6,11,8,yes,no,1
2805,761,23,8,10,13,4,no,yes,1
2806,3594,36,3,48,21,14,no,no,2
2807,536,16,8,14,12,8,yes,no,2
2808,560,19,12,2,13,10,yes,no,1
2809,1645,17,16,14,21,6,no,no,1
2810,612,15,20,14,12,4,yes,no,2
2811,2754,17,16,6,15,28,no,no,4
2812,3187,37,3,32,17,16,no,no,1
2813,1234,16,16,2,15,8,no,no,2
2814,1746,22,8,2,21,10,no,no,2
2815,1160,19,20,14,13,6,yes,no,2
2816,3799,35,1,28,23,22,no,no,5
2817,1100,20,8,2,12,8,yes,no,2
2818,3213,30,7,32,15,24,no,no,4
2819,577,17,8,14,12,4,no,yes,1
2820,730,18,12,2,12,10,no,yes,1
2821,3747,30,7,36,17,28,no,no,5
2822,4135,33,3,16,23,12,no,no,1
2823,568,24,16,6,11,10,yes,no,1
2824,2893,18,24,14,19,14,no,no,2
2825,4193,32,1,28,19,24,no,no,5
2826,1049,24,12,14,13,4,no,yes,2
2827,3715,34,1,20,21,22,no,no,5
2828,3312,36,7,28,17,24,yes,no,4
2829,3925,35,7,40,21,30,no,no,5
2830,3328,33,3,20,17,30,yes,no,5
2831,3386,32,3,60,17,14,no,no,2
2832,2084,23,24,14,17,26,yes,no,4
2833,3533,34,1,36,17,22,no,no,4
2834,2741,19,8,10,19,22,no,no,5
2835,1091,23,20,10,11,8,no,yes,1
2836,1259,22,16,14,19,10,no,no,1
2837,4234,31,5,56,19,16,no,no,1
2838,1926,16,20,10,23,6,no,no,2
2839,2221,23,24,10,17,28,no,no,4
2840,927,22,20,6,12,8,no,yes,1
2841,2887,24,24,2,17,16,no,no,1
2842,3444,36,5,40,15,12,yes,no,1
2843,683,23,8,6,13,8,no,yes,2
2844,609,17,16,2,13,6,no,yes,1
2845,4070,32,5,52,19,16,no,no,2
2846,1768,24,8,10,23,8,yes,no,1
2847,3176,39,3,48,15,28,yes,no,5
2848,1426,15,20,10,19,8,no,no,1
2849,1149,17,20,2,12,10,no,yes,2
2850,3133,38,5,32,15,28,no,no,4
2851,3977,34,5,60,21,20,no,no,5
2852,2937,15,20,10,15,24,no,no,5
2853,2697,19,24,14,19,26,no,no,4
2854,2506,17,20,2,21,14,no,no,2
2855,1623,21,24,6,17,10,no,no,2
2856,2766,21,28,2,17,12,no,no,2
2857,2037,18,16,2,15,30,no,no,5
2858,1935,18,16,2,15,8,no,no,1
2859,3921,32,5,44,17,20,no,no,4
2860,652,20,12,6,13,4,yes,no,1
2861,3714,35,1,32,19,30,no,no,5
2862,3945,38,5,36,17,14,no,no,1
2863,4012,30,5,56,17,30,yes,no,5
2864,1158,16,28,14,12,10,no,yes,1
2865,1912,22,16,10,19,6,yes,no,2
2866,4244,38,1,20,23,18,yes,no,5
2867,2324,21,16,14,21,28,yes,no,5
2868,3831,34,7,24,23,22,no,no,4
2869,2948,23,20,6,17,28,yes,no,4
2870,2549,23,8,10,15,16,no,no,1
2871,1060,18,20,10,12,6,yes,no,2
2872,3449,30,5,56,15,12,no,no,2
2873,2033,17,20,2,17,24,no,no,5
2874,4166,33,5,60,19,12,no,no,1
2875,1612,18,28,14,21,10,yes,no,2
2876,531,17,20,2,11,8,no,yes,2
2877,689,24,8,6,12,6,no,yes,2
2878,3566,30,7,20,17,22,no,no,5
2879,1324,23,16,14,21,8,yes,no,1
2880,1775,20,12,6,23,6,no,no,2
2881,1147,19,24,14,13,8,no,yes,2
2882,1247,18,12,14,15,8,no,no,2
2883,1004,15,12,2,12,4,yes,no,1
2884,4344,38,1,28,23,26,yes,no,4
2885,984,20,20,6,12,8,yes,no,2
2886,3429,37,7,36,17,12,no,no,1
2887,1015,15,24,14,13,8,no,yes,2
2888,830,18,28,6,12,4,no,yes,1
2889,3835,30,5,36,15,18,no,no,5
2890,4266,33,5,60,15,24,no,no,5
2891,3993,36,5,20,15,12,no,no,1
2892,2829,20,8,6,23,24,no,no,5
2893,3000,35,5,36,23,26,yes,no,4
2894,3183,30,3,16,17,22,no,no,4
2895,3213,34,7,32,17,22,no,no,4
2896,2849,21,8,10,17,22,no,no,5
2897,1580,24,16,2,15,10,yes,no,2
2898,4149,36,7,48,21,24,no,no,5
2899,2899,23,20,2,23,22,no,no,4
2900,962,24,8,2,12,10,no,yes,1
2901,3887,31,3,56,19,22,no,no,4
2902,1584,19,20,6,21,8,yes,no,1
2903,2351,15,20,2,19,16,no,no,1
2904,2975,15,16,6,15,18,no,no,4
2905,1387,16,8,10,23,4,no,no,1
2906,1055,24,20,2,12,6,no,yes,1
2907,3832,35,3,60,15,30,yes,no,5
2908,962,16,8,10,13,6,no,yes,1
2909,4251,30,1,44,15,22,no,no,5
2910,4155,34,5,32,23,20,no,no,5
2911,3706,31,3,16,17,30,no,no,4
2912,3310,36,5,32,21,16,no,no,2
2913,527,23,16,6,12,4,no,yes,1
2914,2415,18,16,14,15,28,no,no,5
2915,3630,31,1,44,17,30,no,no,4
2916,3363,35,5,44,17,18,no,no,5
2917,3266,30,7,24,15,12,no,no,2
2918,2224,23,28,6,21,16,yes,no,1
2919,2778,23,16,10,19,26,no,no,5
2920,3883,36,1,52,19,28,no,no,5
2921,3097,38,1,52,15,18,no,no,4
2922,1570,17,8,6,15,4,no,no,1
2923,2756,23,20,6,21,20,yes,no,5
2924,2725,21,28,6,23,22,no,no,5
2925,1923,23,16,10,23,10,no,no,1
2926,1742,16,24,6,15,8,no,no,2
2927,4243,30,1,48,17,30,no,no,4
2928,1999,23,20,10,15,8,no,no,2
2929,4027,31,1,52,15,20,no,no,5
2930,2215,17,24,2,19,18,no,no,5
2931,3706,33,3,44,17,28,no,no,4
2932,2832,22,24,14,23,14,yes,no,2
2933,1595,24,8,6,23,4,no,no,2
2934,2710,20,28,6,23,16,no,no,2
2935,1191,20,16,6,12,4,no,yes,1
2936,3324,35,1,48,15,14,yes,no,2
2937,2623,19,20,2,19,26,no,no,5
2938,1333,24,20,14,17,6,no,no,1
2939,1596,15,8,14,23,6,yes,no,2
2940,2145,18,16,10,21,28,no,no,5
2941,916,19,28,14,12,6,yes,no,1
2942,2887,16,8,6,15,28,no,no,5
2943,3870,33,7,28,21,12,no,no,2
2944,1868,16,24,14,17,8,yes,no,2
2945,749,24,24,6,11,8,no,yes,1
2946,2959,20,20,6,23,24,no,no,5
2947,2915,15,24,10,15,28,no,no,4
2948,2436,24,24,14,21,16,yes,no,2
2949,645,18,28,2,12,10,no,yes,1
2950,1209,24,28,14,19,8,no,no,1
2951,1384,23,12,10,23,4,yes,no,2
2952,1028,18,24,14,12,4,yes,no,1
2953,2409,16,24,10,15,26,no,no,5
2954,4223,34,1,52,23,24,no,no,5
2955,1362,19,16,6,19,4,no,no,2
2956,3976,36,7,20,17,12,yes,no,1
2957,2613,22,28,2,21,26,no,no,5
2958,3164,39,7,24,21,16,yes,no,1
2959,2236,19,12,10,19,28,yes,no,4
2960,3589,35,7,48,21,18,no,no,4
2961,1406,19,16,14,17,4,no,no,1
2962,2936,18,28,2,23,20,yes,no,5
2963,713,16,16,14,12,4,no,yes,1
2964,2890,20,8,14,15,24,no,no,5
2965,834,22,12,2,13,10,no,yes,2
2966,3962,33,1,24,15,28,no,no,5
2967,1819,20,12,2,23,6,no,no,1
2968,2441,18,8,10,17,18,no,no,4
2969,3298,32,1,16,21,22,no,no,4
2970,1331,20,28,10,15,6,no,no,2
2971,2497,24,16,10,15,22,no,no,4
2972,2385,22,20,14,21,12,no,no,2
2973,2605,18,28,10,19,30,no,no,4
2974,3911,39,1,60,23,18,no,no,4
2975,3485,31,7,40,21,28,no,no,5
2976,748,22,8,10,12,10,yes,no,1
2977,1208,16,12,14,21,10,yes,no,1
2978,2404,24,16,6,15,30,yes,no,5
2979,1238,16,16,2,15,4,no,no,1
2980,2705,17,16,6,19,14,no,no,2
2981,3041,33,3,32,17,24,no,no,4
2982,3388,39,3,24,21,20,yes,no,5
2983,1148,23,24,10,11,8,yes,no,2
2984,1198,20,20,10,13,6,no,yes,2
2985,4169,31,5,16,21,30,no,no,5
2986,937,21,16,2,11,10,no,yes,2
2987,2237,16,28,10,17,24,no,no,4
2988,1096,21,28,14,12,8,yes,no,1
2989,2247,21,28,10,15,14,no,no,1
2990,2782,16,20,2,15,24,no,no,4
2991,691,18,12,2,12,6,no,yes,1
2992,2841,22,16,14,17,14,no,no,2
2993,3798,35,3,56,17,30,no,no,4
2994,2073,18,20,2,17,14,no,no,2
2995,562,23,8,10,11,8,no,yes,2
2996,1167,18,12,6,12,4,no,yes,2
2997,2787,24,28,10,17,16,no,no,1
2998,2496,24,12,6,19,16,yes,no,1
2999,2881,18,20,14,17,18,no,no,5
3000,555,23,24,6,13,6,no,yes,1
3001,2753,15,16,6,19,20,no,no,5
3002,2115,19,8,10,17,12,no,no,2
3003,2240,15,16,10,17,28,yes,no,5
3004,4206,30,5,36,19,26,no,no,4
3005,2231,16,28,14,15,22,no,no,5
3006,4213,34,3,20,19,30,no,no,5
3007,1247,17,12,6,21,8,no,no,1
3008,2699,18,20,2,15,30,no,no,5
3009,1693,16,12,14,17,8,no,no,2
3010,3836,38,5,36,17,18,yes,no,4
3011,2283,19,12,10,17,24,no,no,4
3012,3373,36,5,60,17,14,no,no,1
3013,1408,19,16,2,21,10,yes,no,2
3014,4283,39,1,60,23,14,no,no,1
3015,966,23,8,2,13,4,no,yes,2
3016,1495,23,16,6,17,4,no,no,2
3017,2844,17,8,14,19,18,yes,no,5
3018,1288,16,12,6,19,10,yes,no,2
3019,1449,19,24,14,19,8,no,no,1
3020,1480,22,20,14,23,10,yes,no,1
3021,4205,35,3,48,17,16,no,no,1
3022,1542,24,16,14,17,4,no,no,2
3023,760,24,24,2,12,8,yes,no,1
3024,2703,19,20,10,23,26,no,no,4
3025,944,23,20,10,13,4,yes,no,2
3026,2819,23,12,2,17,26,no,no,5
3027,1579,20,12,10,19,10,no,no,2
3028,3535,35,7,44,19,16,no,no,1
3029,2265,20,28,10,15,30,no,no,4
3030,2851,19,8,2,23,18,no,no,4
3031,759,23,24,14,12,10,no,yes,2
3032,1849,24,16,10,21,4,no,no,2
3033,737,17,8,10,13,8,no,yes,2
3034,653,22,12,2,12,4,no,yes,1
3035,2788,24,28,14,19,24,yes,no,5
3036,1473,19,28,2,17,8,no,no,2
3037,3254,35,7,60,23,24,no,no,4
3038,1859,17,8,6,19,6,no,no,2
3039,2445,21,28,10,15,30,no,no,4
3040,3785,35,5,20,17,28,no,no,5
3041,1552,16,12,6,21,4,yes,no,1
3042,3669,33,3,32,15,20,no,no,5
3043,2841,17,8,14,17,30,no,no,4
3044,3879,39,3,60,17,28,no,no,5
3045,4083,36,7,40,21,18,no,no,4
3046,1668,20,12,10,21,10,yes,no,2
3047,3052,31,3,48,23,22,yes,no,5
3048,2398,15,20,14,15,26,no,no,4
3049,3692,35,7,20,17,24,yes,no,5
3050,3611,36,3,24,17,14,no,no,1
3051,1216,21,28,14,19,10,yes,no,2
3052,2436,20,16,14,23,12,yes,no,1
3053,2653,16,20,14,19,12,no,no,2
3054,684,20,8,2,11,8,yes,no,1
3055,1288,19,12,6,19,8,yes,no,1
3056,3300,35,3,36,19,18,yes,no,4
3057,2110,18,8,10,21,28,no,no,5
3058,1699,19,16,2,19,6,no,no,2
3059,2882,23,8,6,15,26,no,no,5
3060,1884,19,16,10,17,6,yes,no,2
3061,2853,17,28,14,21,30,no,no,5
3062,2720,21,8,10,17,16,yes,no,1
3063,1626,21,24,14,21,6,no,no,1
3064,3478,36,5,32,19,28,no,no,5
3065,1499,18,8,6,23,4,no,no,2
3066,3489,33,5,32,15,20,no,no,4
3067,1158,18,8,14,13,4,no,yes,1
3068,1538,24,12,6,23,10,no,no,2
3069,4127,34,5,56,23,16,no,no,1
3070,4122,37,5,36,23,12,no,no,1
3071,2666,23,8,14,15,12,no,no,1
3072,2565,16,8,6,19,18,no,no,4
3073,3443,31,1,56,23,26,no,no,4
3074,698,24,12,10,12,10,no,yes,1
3075,3432,36,5,28,23,12,yes,no,1
3076,575,19,20,10,12,10,no,yes,1
3077,3729,35,3,40,19,26,no,no,5
3078,1849,17,8,6,23,6,no,no,2
3079,3521,39,3,28,15,20,no,no,5
3080,1427,17,12,2,19,8,no,no,1
3081,1773,15,8,14,21,8,no,no,2
3082,1958,18,16,6,17,8,no,no,2
3083,3053,35,5,36,19,20,no,no,5
3084,2292,17,12,14,19,28,yes,no,4
3085,1380,22,20,14,23,8,yes,no,2
3086,1162,22,20,10,12,10,no,yes,1
3087,1723,19,24,2,23,10,no,no,2
3088,1549,24,28,10,15,8,no,no,2
3089,1985,24,20,2,15,6,no,no,2
3090,3456,32,5,16,23,14,yes,no,2
3091,951,15,28,10,12,8,no,yes,2
3092,1378,21,24,6,19,8,no,no,2
3093,2537,15,28,10,17,28,no,no,5
3094,1705,20,16,14,21,8,no,no,1
3095,3217,32,1,24,23,16,no,no,2
3096,1340,21,8,14,17,8,yes,no,1
3097,2661,16,24,10,15,28,no,no,5
3098,748,24,20,10,12,10,yes,no,2
3099,3929,30,5,48,19,16,no,no,1
3100,918,19,24,2,12,10,no,yes,1
3101,2214,21,16,14,17,28,no,no,4
3102,2932,22,24,10,17,30,yes,no,4
3103,1652,22,24,10,17,6,yes,no,1
3104,3605,38,7,16,19,24,no,no,5
3105,2731,24,20,14,23,20,no,no,4
3106,3646,31,7,52,19,12,no,no,1
3107,1587,19,20,2,23,4,no,no,1
3108,2632,22,16,6,19,28,yes,no,4
3109,1603,20,24,6,23,4,no,no,1
3110,1867,21,12,6,17,4,no,no,1
3111,3594,31,7,40,23,18,no,no,5
3112,4344,30,3,60,21,26,yes,no,5
3113,1435,17,8,6,19,4,no,no,2
3114,3817,31,3,28,17,24,no,no,4
3115,1619,17,28,2,17,4,no,no,2
3116,2590,17,16,14,17,20,no,no,4
3117,1722,15,20,2,15,10,no,no,2
3118,1927,20,28,2,17,10,no,no,2
3119,2437,24,24,10,19,24,no,no,4
3120,1219,21,20,2,21,10,no,no,1
3121,922,15,20,2,12,8,no,yes,2
3122,3890,38,1,40,23,24,no,no,4
3123,1679,20,16,14,15,4,no,no,2
3124,2639,22,8,10,19,16,no,no,2
3125,1188,16,12,14,12,10,yes,no,1
3126,2643,18,20,14,19,22,no,no,5
3127,2465,17,8,10,15,14,no,no,2
3128,1810,15,24,14,23,10,no,no,2
3129,1758,17,20,2,15,6,no,no,2
3130,570,17,16,14,11,10,no,yes,1
3131,3591,38,1,36,15,16,no,no,2
3132,3471,35,1,56,23,18,no,no,4
3133,506,18,8,2,12,6,no,yes,1
3134,4159,39,7,16,15,12,no,no,1
3135,2138,21,24,14,17,28,no,no,4
3136,2167,23,12,10,15,18,no,no,4
3137,1290,21,20,14,15,6,no,no,2
3138,2962,15,16,14,17,26,no,no,5
3139,600,19,8,10,11,6,yes,no,2
3140,4345,34,7,32,23,22,no,no,5
3141,925,23,16,6,13,10,no,yes,2
3142,3367,31,1,36,17,22,no,no,5
3143,2940,21,12,2,15,26,yes,no,5
3144,1369,24,24,6,15,4,no,no,1
3145,612,20,8,6,12,4,yes,no,1
3146,1702,24,16,10,23,8,no,no,2
3147,3698,32,3,16,19,30,no,no,5
3148,681,15,8,14,12,4,no,yes,1
3149,1836,17,20,2,21,6,yes,no,1
3150,3818,35,1,28,15,26,no,no,4
3151,933,17,28,14,12,10,no,yes,2
3152,932,21,28,14,12,10,yes,no,1
3153,1746,19,12,6,17,4,no,no,2
3154,1168,20,24,6,11,4,yes,no,2
3155,4343,33,7,36,15,12,no,no,1
3156,506,19,16,2,11,6,no,yes,2
3157,3482,32,3,28,21,14,no,no,1
3158,1685,18,16,14,23,8,no,no,2
3159,1781,15,24,10,23,4,no,no,1
3160,3121,31,7,16,15,16,no,no,2
3161,1231,24,8,10,23,6,no,no,2
3162,1808,17,16,14,19,10,yes,no,1
3163,1433,17,24,10,15,10,no,no,1
3164,1145,21,12,10,12,6,no,yes,1
3165,2445,22,8,10,19,14,no,no,1
3166,1847,22,8,10,21,8,no,no,1
3167,615,19,12,6,13,10,no,yes,2
3168,3033,39,3,60,23,14,no,no,2
3169,2825,22,24,14,19,30,no,no,4
3170,1784,18,24,10,21,6,yes,no,1
3171,3882,36,1,44,23,24,no,no,5
3172,3451,31,5,56,19,30,no,no,4
3173,3003,33,5,44,19,28,no,no,4
3174,770,20,8,6,11,10,no,yes,2
3175,2170,18,28,14,19,22,no,no,5
3176,2944,24,20,2,21,26,yes,no,5
3177,3910,31,5,60,15,24,no,no,5
3178,3187,30,3,24,23,12,no,no,1
3179,2851,17,28,6,17,14,no,no,1
3180,2484,16,16,2,17,12,yes,no,1
3181,1991,17,12,14,17,6,no,no,1
3182,2681,15,16,2,19,12,no,no,1
3183,3342,32,1,52,15,26,no,no,5
